date,open,high,low,close,volume,adjustedclose
20230103,3087.51,3119.86,3073.05,3116.51,28137.04,33139212.29
20230104,3117.57,3129.09,3109.45,3123.52,27331.36,31639122.74
20230105,3132.76,3159.43,3130.23,3155.22,25700.3,33563593.93
20230106,3155.07,3170.74,3151.84,3157.64,25738.03,33853983.95
20230109,3169.37,3183.58,3165.43,3176.08,25811.52,34269377.33
20230110,3178.02,3178.16,3165.14,3169.51,23298.42,31035768.83
20230111,3172.38,3184.76,3160.89,3161.84,23774.29,30924888.47
20230112,3167.27,3171.59,3153.4,3163.45,21667.13,27537185.18
20230113,3170.35,3195.31,3167.51,3195.31,22022.69,28806250.5
20230116,3198.52,3251.37,3197.32,3227.59,30674.95,41321965.16
20230117,3229.44,3231.26,3211.76,3224.24,22659.22,30261179.19
20230118,3227.59,3234.82,3220.37,3224.41,21210.97,26606818.1
20230119,3221.52,3240.28,3210.38,3240.28,22646.5,29681555.87
20230120,3247.2,3267.06,3247.2,3264.81,27321.92,32902817.38
20230130,3308.87,3310.49,3266.76,3269.32,35332.58,45317701.63
20230131,3266.14,3277.25,3252.01,3255.67,30016.3,37526074.16
20230201,3262.2,3284.92,3245.41,3284.92,33950.94,41339518.98
20230202,3291.78,3295.76,3272.41,3285.67,33341.31,42866281.68
20230203,3275.66,3275.66,3235.35,3263.41,29334.28,37864852.68
20230206,3244.7,3250.35,3226.21,3238.7,26705.31,34912727.86
20230207,3245.23,3250.03,3233.83,3248.09,25094.65,32125763.58
20230208,3251.5,3257.11,3230.44,3232.11,23453.05,29333274.62
20230209,3227.73,3270.38,3225.77,3270.38,25475.45,35176084.28
20230210,3266.44,3269.99,3247.23,3260.67,26062.69,34174985.83
20230213,3256.99,3285.09,3252.63,3284.16,29721.32,39701141.91
20230214,3288.97,3293.73,3279.19,3293.28,27097.42,35555806.41
20230215,3294.02,3296.2,3274.55,3280.49,26993.91,35762182.55
20230216,3281.74,3308.83,3231.34,3249.03,38086.35,46838251.52
20230217,3244.73,3262.47,3223.26,3224.02,27845.12,35562582.84
20230220,3230.47,3291.04,3225.84,3290.34,32500.77,39772032.2
20230221,3291.63,3308.79,3282.44,3306.52,32440.94,39069125.84
20230222,3292.05,3307.03,3286.72,3291.15,25540.4,32051560.45
20230223,3293.52,3307.44,3275.36,3287.48,26232.43,33436454.09
20230224,3287.26,3288.39,3253.98,3267.16,23420.63,30800435.61
20230227,3257,3276.58,3251.72,3258.03,24285.53,32460508.36
20230228,3265.74,3280.42,3246.14,3279.61,25162.5,31803015.17
20230301,3279.14,3315.16,3272.04,3312.35,31839.87,38438741.61
20230302,3308.01,3320.74,3306.46,3310.65,32852,38939063.09
20230303,3314.77,3330.6,3302.62,3328.39,34399.69,38886001.87
20230306,3332.02,3333.06,3308.73,3322.03,34053.04,43161681.92
20230307,3320.21,3342.86,3284.41,3285.1,38995.8,43008114.69
20230308,3271.88,3283.25,3263.69,3283.25,26044.35,31282216.96
20230309,3285.94,3289.06,3260,3276.09,26402.19,32882570.04
20230310,3255.51,3262.15,3229.5,3230.08,28113.54,34219858.33
20230313,3228.12,3268.7,3228.12,3268.7,29492.81,36441420.6
